251069000.00000000	  1403550.0000000000	    2317860000.0000000        2.3769359973345562E+023	4.0156949599578669E+017  -84504213.659215897	   0.49996691645103636        1.7252802987932900E-011	0.0000000000000000	  2.5429042237190931E-009   2.0000000000000009E-099   9.3705996777646718E-011	4.1519611394889019E-008   8.5838974800929800E-024  0.67239995221797721        2.8731343751029610E-006  0.19637236909439426	 0.12883433629157823	    1.3573821103506807E-003   6.1946259546048112E-005	4.4720016520569118E-005   1.9716782659703383E-009   3.3025263995090054E-015   1.6496853627203009E-024	9.2637500000000001E-004   6.1300606693022840E-018
251181000.00000000	  1348780.0000000000	    2341490000.0000000        2.3696598170178635E+023	4.2157659472199123E+017  -84495900.494847000	   0.49996691646622876        1.8552447370334431E-011	0.0000000000000000	  2.5745887419250078E-009   1.9513779232944387E-099   1.1646582409897878E-010	6.5545710433693856E-008   0.0000000000000000	   0.67237211631540017        2.6410989035012084E-006  0.19635370540365588	 0.12887561754443641	    1.3628019716585334E-003   6.1952677674864161E-005	4.4720032481159234E-005   1.9703667011234418E-009   3.3241543531107182E-015   2.3416347747339829E-024	9.2637500000000001E-004   9.3789728346942189E-018
251354000.00000000	  1298730.0000000000	    2362650000.0000000        2.3636073182121978E+023	4.4164901582499091E+017  -84483071.324761227	   0.49996691649493352        1.9904402626041729E-011	0.0000000000000000	  2.6333502510697107E-009   2.0000000000000000E-099   1.4168722269880313E-010	9.7503837083306724E-008   6.7112869728428337E-024  0.67233529541186987        2.4637439951378439E-006  0.19632911050513596	 0.12893056718119406	    1.3694067943753458E-003   6.1959356672442172E-005	4.4720010351121570E-005   1.9675216817610356E-009   3.3506524741336513E-015   3.1928403121104351E-024	9.2637500000000001E-004   1.3705033874572525E-017
251444000.00000000	  1252490.0000000000	    2381670000.0000000        2.3581754179216285E+023	4.6182030680976602E+017  -84476475.450079829	   0.49996691654166575        2.1403892391937580E-011	0.0000000000000000	  2.7283142321960546E-009   0.0000000000000000        1.6888871894733420E-010	1.3738519884028608E-007   4.7171387477603275E-025  0.67228095351223049        2.3178856923343100E-006  0.19629394235541905	 0.12901095111197491	    1.3786322313695783E-003   6.1965967136798659E-005	4.4719939327586765E-005   1.9629378689370887E-009   3.3819574308805485E-015   4.1834418780380349E-024	9.2637500000000001E-004   1.9158991875746881E-017
251665000.00000000	  1184880.0000000000	    2409170000.0000000        2.3521487864729836E+023	4.9495422458470330E+017  -84460439.997223288	   0.49996681263772746        2.3147949904582296E-007	0.0000000000000000	  2.6378754676147893E-008   1.0000000000000000E-099   2.5307336217827117E-010	9.6325345517957499E-007   3.1279994285536225E-023  0.67741792092678199        2.4958733333586128E-006  0.17068592323083176	 0.14816527346579483	    2.6797530254972653E-003   7.6211502017310866E-005	4.4821440280707058E-005   4.4374460497252472E-009   2.4910712252510825E-014   6.9444138885737193E-027	9.2637500000000001E-004   2.1541211155935096E-016
252071000.00000000	  1101580.0000000000	    2439630000.0000000        2.3407393477105555E+023	5.4079680584271347E+017  -84431266.687874451	   0.49996685707626454        1.4626101926205299E-007	0.0000000000000000	  3.0037515541246054E-008   0.0000000000000000        3.3176449805802217E-010	5.3187098744036241E-007   8.8956276129202090E-024  0.67700388632788022        2.2367929977902079E-006  0.17056445467447515	 0.14835447275109287	    3.0207674700112107E-003   8.2242105098387407E-005	4.4851741338869810E-005   4.9002448265080114E-009   3.1785701479942016E-014   2.3108155063439212E-026	9.2637500000000001E-004   5.2494551369184801E-017
252638000.00000000	  1050680.0000000000	    2453570000.0000000        2.3240363937395346E+023	5.6973002385068672E+017  -84390380.334929153	   0.49996688765016517        8.4008559987354883E-008	0.0000000000000000	  2.8920835618927347E-008   1.0000000000000002E-099   3.7589620803994284E-010	5.3317786281781930E-007   0.0000000000000000	   0.67692899702266007        2.1053347369589584E-006  0.17056254335243895	 0.14846651229844440	    2.9865977469082346E-003   8.1375501141375372E-005	4.4842873660030851E-005   4.6512840669531214E-009   2.9231402820618027E-014   2.6911879661699508E-025	9.2637500000000001E-004   1.6830622908901565E-010
254030000.00000000	  1031610.0000000000	    2448790000.0000000        2.2915630614361825E+023	5.7322951758634317E+017  -84285430.808505341	   0.49996688667213346        8.6715218156406423E-008	0.0000000000000000	  2.9669340531152995E-008   0.0000000000000000        3.5978378340841825E-010	5.3626298311751018E-007   0.0000000000000000	   0.67694668331538543        2.0718323543792726E-006  0.17057965754131355	 0.14843306864640585	    2.9852345994446573E-003   8.1408289789349585E-005	4.4843360099674638E-005   4.6723097336709814E-009   2.9295925282547100E-014   2.8350846960406407E-025	9.2637500000000001E-004   1.9757167123281674E-010
255430000.00000000	  1014760.0000000000	    2438290000.0000000        2.2465557224896599E+023	5.7129215585522842E+017  -84173733.065392435	   0.49996688134516798        9.8152637239896948E-008	0.0000000000000000	  3.0466940133469733E-008   2.0000000000000000E-099   3.2687114641805838E-010	5.6433589167584262E-007   4.6576794453053140E-024  0.67698466028774240        2.0519838133087520E-006  0.17062039748293564	 0.14834898707072661	    2.9903452647651483E-003   8.1639164424381509E-005	4.4845970184482612E-005   4.7574957657337512E-009   2.9938958740826390E-014   3.1398694107033067E-026	9.2637500000000001E-004   1.1467552182445844E-016
258925000.00000000	  986313.00000000000	    2419940000.0000000        2.1701428961544272E+023	5.6770409403531821E+017  -83869828.756674826	   0.49996687025617204        1.2165003040234625E-007	0.0000000000000000	  3.1786342090420232E-008   1.0000000000000004E-099   2.7681864583576865E-010	7.7775523197789605E-007   1.4078415144087784E-022  0.67705936523450616        2.0256755180364722E-006  0.17060275417476689	 0.14827441667818034	    3.0071282293597386E-003   8.2147697537448549E-005	4.4851192221784905E-005   4.9139124356199684E-009   3.1351541281364900E-014   1.9453283282045176E-026	9.2637500000000001E-004   1.2314606082449541E-016
262805000.00000000	  946008.00000000000	    2393100000.0000000        2.0622705064675552E+023	5.6232321136490131E+017  -83496206.270616129	   0.49996684907570083        1.6582189085390970E-007	0.0000000000000000	  3.3597259640898565E-008   1.9999999999999996E-099   2.1883862903268960E-010	1.8051466850052930E-006   1.1820327017695910E-023  0.67718843867348399        2.0158547519220364E-006  0.17037585873711680	 0.14832973298133226	    3.0476006902045768E-003   8.3108228658021260E-005	4.4860156640497300E-005   5.1575611298284055E-009   3.3963520811753729E-014   9.8708917181967316E-027	9.2637500000000001E-004   1.2896745546597641E-016
264765000.00000000	  916076.00000000000	    2372550000.0000000        1.9826432232463338E+023	5.5815038291596634E+017  -83295079.352571622	   0.49996682734137859        2.1083973889977674E-007	0.0000000000000000	  3.5020621516622734E-008   0.0000000000000000        1.8522345758917992E-010	3.5375475152883886E-006   2.6236995878173948E-024  0.67731765104316166        2.0456763466854628E-006  0.17005971182418478	 0.14847372411538309	    3.0878686020312457E-003   8.3967344498011719E-005	4.4867715731425166E-005   5.3499832227303115E-009   3.6280802134625215E-014   3.2614527121537314E-025	9.2637299999999998E-004   1.7617880037195541E-009
266737000.00000000	  896691.00000000000	    2358870000.0000000        1.9311374371613694E+023	5.5530079340505139E+017  -83084532.467328742	   0.49996680932427029        2.4784597841145701E-007	0.0000000000000000	  3.5992565917355939E-008   1.9999999999999996E-099   1.6800709583197129E-010	5.5081925636516414E-006   1.4660660564380414E-024  0.67738758892818718        2.1030061364284418E-006  0.16988332792299857	 0.14855262089313986	    3.1128178661277133E-003   8.4496629069026984E-005	4.4872352874171391E-005   5.4667698583288060E-009   3.7586489983574163E-014   2.2741265032172292E-025	9.2637299999999998E-004   1.7628860450534987E-009
269763000.00000000	  872929.00000000000	    2341700000.0000000        1.8681145445000261E+023	5.5164976142590675E+017  -82746166.653914377	   0.49996678193650085        3.0375183166534155E-007	1.6637005887798582E-035   3.7248801288543313E-008   0.0000000000000000        1.5150451279183915E-010	9.0806653422626615E-006   8.0906710535618668E-030  0.67745449027869276        2.2307775343200975E-006  0.16970637061416141	 0.14862936176028133	    3.1417600124363674E-003   8.5106729909030781E-005	4.4877674910552972E-005   5.5990036743183868E-009   3.8916426811908618E-014   2.8118405115065187E-027	9.2637500000000001E-004   9.0096594978159071E-016
272819000.00000000	  845355.00000000000	    2321320000.0000000        1.7954538938088365E+023	5.4729276232627968E+017  -82386707.799721673	   0.49996674115218431        3.8676108239959008E-007	0.0000000000000000	  3.8689418998038365E-008   0.0000000000000000        1.3980796607296804E-010	1.5247404642871622E-005   2.7493677826266644E-023  0.67755895635039121        2.5271456314966188E-006  0.16936866980748236	 0.14881817668338004	    3.1788951253021126E-003   8.5837499333920794E-005	4.4883906744254432E-005   5.7511861430810572E-009   4.1371001755351338E-014   1.8280792629712317E-027	9.2637500000000001E-004   9.0001932935433362E-016
275903000.00000000	  818875.00000000000	    2301200000.0000000        1.7260464988485801E+023	5.4293271381814323E+017  -82005759.079924583	   0.49996669464274685        4.8104552057306097E-007	0.0000000000000000	  3.9954982360357757E-008   0.0000000000000000        1.4107899958305786E-010	2.3729213616229214E-005   0.0000000000000000	   0.67757928279497392        3.2326457899606461E-006  0.16937028843725055	 0.14876964044939717	    3.1958198166143642E-003   8.6217305738608277E-005	4.4887609253427011E-005   5.8501836685773930E-009   4.2092917118320969E-014   1.2734983018438739E-027	9.2637500000000001E-004   1.4012198632370928E-015
279015000.00000000	  793489.00000000000	    2281340000.0000000        1.6597438609804791E+023	5.3853925522127910E+017  -81602641.778248504	   0.49996663880972492        5.9391291999920591E-007	0.0000000000000000	  4.1156338086235971E-008   0.0000000000000000        1.9651525002809493E-010	3.4883879936212224E-005   0.0000000000000000	   0.67760343643828869        6.3178667400698982E-006  0.16935185563365970	 0.14873411815409912	    3.2109259780877552E-003   8.6555192597214883E-005	4.4890918482262583E-005   5.9367314113419970E-009   4.3045849082092355E-014   1.2399946174682248E-027	9.2637500000000001E-004   1.4008391296982290E-015
281465000.00000000	  771851.00000000000	    2263890000.0000000        1.6033415596514155E+023	5.3457890257086016E+017  -81272173.461688966	   0.49996658223007268        7.0800628319155646E-007	1.0000281714672932E-099   4.2098064608621057E-008   2.0000000000000004E-099   5.5854373419032202E-010	4.7039957114776006E-005   0.0000000000000000	   0.67756049724625378        2.5308930145086298E-005  0.16953268374521960	 0.14856467486282515	    3.2110918460032663E-003   8.6679194975247239E-005	4.4892721185863134E-005   5.9904362139457741E-009   4.3575005907211484E-014   2.5736947624392221E-027	9.2637500000000001E-004   8.7756843430633189E-016
283930000.00000000	  753439.00000000000	    2248730000.0000000        1.5556103823049018E+023	5.3112068019928627E+017  -80927116.723173738	   0.49996652221961363        8.2874253772187286E-007	1.0000429239441442E-099   4.2813400923334009E-008   2.0000000000000004E-099   8.1206778469202001E-010	6.0155752912989288E-005   1.9996736556950084E-099  0.67752164874183274        4.3388294984139558E-005  0.16983258371192603	 0.14827227709239718	    3.2111171454004368E-003   8.6682254638034977E-005	4.4893770111914247E-005   6.0248402993221831E-009   4.3960847478123819E-014   2.8251755030474278E-027	9.2637500000000001E-004   8.7763449554963933E-016
288911000.00000000	  726657.00000000000	    2226110000.0000000        1.4865221936186096E+023	5.2589724105923552E+017  -80190178.898136348	   0.49996641775766493        1.0385932477278616E-006	1.4522926599294883E-098   4.3732546662226014E-008   5.3150904022207958E-084   3.6785205264349797E-009	8.3262512141093060E-005   6.7657134177207208E-095  0.67727162539167196        2.5368443866189062E-004  0.17047445323481458	 0.14766394068074351	    3.1940589669829226E-003   8.6613027469765278E-005	4.4894941265957674E-005   6.0663219453510990E-009   4.4573517183315785E-014   8.4770793658697242E-027	9.2637500000000001E-004   2.2402566167372252E-015
291783000.00000000	  700238.00000000000	    2203270000.0000000        1.4191483338320552E+023	5.2066573470899776E+017  -79740230.356082290	   0.49996567607714548        2.5235223586098909E-006	1.4345764715391773E-098   4.5300616759619167E-008   5.3174618390715156E-084   2.3873074915454749E-008	1.6677345512245375E-004   6.8084446306914949E-095  0.67593064882010967        2.0878168008907579E-003  0.17216617384586486	 0.14542485269989036	    3.1630757051158186E-003   8.6783208925766118E-005	4.4901796708383750E-005   6.2357221936827542E-009   4.8530375707864389E-014   2.0083880710446719E-026	9.2637500000000001E-004   1.2258149980023355E-014
294670000.00000000	  682853.00000000000	    2186180000.0000000        1.3721302334754440E+023	5.1571795546903565E+017  -79269199.197304502	   0.49996545382840007        2.9680699233762976E-006	1.4241911990397861E-098   4.5350690251979008E-008   5.3182458493234990E-084   2.9180636871578405E-008	1.8927381486406406E-004   6.8183589135980292E-095  0.67527293594825843        3.0371792012505510E-003  0.17283856424607574	 0.14447197493096464	    3.1293909486474177E-003   8.6358768448651841E-005	4.4898637512249150E-005   6.1671337397234666E-009   4.7517332316610318E-014   1.7500348587188204E-026	9.2637500000000001E-004   1.3973637434844004E-014
300494000.00000000	  657352.00000000000	    2160840000.0000000        1.3044071418007768E+023	5.0855115585363744E+017  -78259032.415487215	   0.49996521219827861        3.4503097568606491E-006	1.4165159852049511E-098   4.4330280363624293E-008   5.3194829630009767E-084   3.4602499584903294E-008	2.1791772506754025E-004   6.8272089226020049E-095  0.67417527821737111        4.6890920623577853E-003  0.17378647197390187	 0.14299879264231094	    3.0720697751950112E-003   8.5575606982645101E-005	4.4892001490228618E-005   6.0171967529739021E-009   4.5293518337948516E-014   1.3475619057871847E-026	9.2637500000000001E-004   1.3084249715127947E-014
